t,GAS_A.vol,GAS_A.pres,GAS_A.temp,GAS_A.co2,GAS_A.cco2,GAS_A.cn2,GAS_A.ch2o,GAS_A.ctotal,GAS_A.po2,GAS_A.pco2,GAS_A.ph2o,GAS_B.vol,GAS_B.pres,GAS_B.temp,GAS_B.co2,GAS_B.cco2,GAS_B.cn2,GAS_B.ch2o,GAS_B.ctotal,GAS_B.po2,GAS_B.pco2,GAS_B.ph2o,R_AB.flow
0.7004999999999783,0.47833593541712416,762.8334005418415,36.988211112320485,7.984756606010718,0.05386034003624751,31.996040676885873,1.99717437407213,42.03186745950051,144.91532072246864,0.9773718350861132,36.24668133692231,0.4791040749034521,762.9106004902161,31.329877256767837,0.6683570755946966,1.906714766570172,30.09567716249211,0.5720006714329265,33.2427496760899,15.338583686733406,43.758501378539165,13.127234659459422,-0.003859997418732064
0.7104999999999771,0.4783746605348542,762.8372739842059,36.98787754339227,7.9841677181005295,0.054009473987528915,31.995887718987124,1.9970617208797374,42.03116191775312,144.90779855519298,0.9801005610725254,36.24542873277239,0.47913909626736634,762.9141016960161,31.38630995964811,0.6683570755946966,1.906714766570172,30.09567716249211,0.5720050137045225,33.2427540183615,15.338652076114501,43.75869648239543,13.127392843413771,-0.0038413855905105264
0.720499999999976,0.47841319578485786,762.8411285254442,36.98755411763846,7.983581911270146,0.05415782766535345,31.99573556136884,1.9969496679653937,42.030460061723446,144.90031541437185,0.9828151937505477,36.24418283828809,0.47917358689030504,762.9175497420721,31.442181008028367,0.6683570755946966,1.906714766570172,30.09567716249211,0.5720093776826061,33.24275838233958,15.338719386667112,43.75888850852831,13.127550603109379,-0.003821060831393197
0.730499999999975,0.4784515249283712,762.8449625317767,36.9872408262787,7.982999429787382,0.054305339209689225,31.99558426747721,1.996838262914671,42.02976218667933,144.89287443845674,0.9855145924898109,36.24294419127806,0.4792075699490992,762.9209469559704,31.497495991854876,0.6683570755946966,1.906714766570172,30.09567716249211,0.5720137632089941,33.24276276786597,15.338785665261433,43.7590775906509,13.127707975015248,-0.0037992212096867204
0.7404999999999738,0.4784896336051791,762.8487745582387,36.98693763484168,7.982420489061456,0.05445195406885167,31.99543389326267,1.9967275476914352,42.02906855304295,144.88547839596197,0.9881977508681433,36.24171326610777,0.4792410666766709,762.9242954699464,31.55226044543919,0.6683570755946966,1.906714766570172,30.09567716249211,0.5720181701259406,33.24276717478292,15.338850954839844,43.759263851270866,13.127864992249732,-0.0037760455853856458
0.7504999999999727,0.478527509151698,762.8525633303977,36.98664448643788,7.981845278454317,0.05459762428754269,31.99528448791018,1.9966175591854856,42.02837938978513,144.87812972148106,0.9908637836115577,36.24049047987747,0.47927409654462577,762.9275972392346,31.606479848011837,0.6683570755946966,1.906714766570172,30.09567716249211,0.572022598276164,33.24277160293314,15.338915294785835,43.75944740274294,13.128021684896797,-0.0037516954418435945
0.7604999999999716,0.47856514043639425,762.8563277278123,36.986361304678425,7.98127396382335,0.05474230786291763,31.995136094499546,1.9965083297078772,42.02769489749516,144.87083054826354,0.9935119147814577,36.23927619801023,0.4793066774284923,762.9308540586763,31.660159624270513,0.6683570755946966,1.906714766570172,30.09567716249211,0.5720270475028673,33.24277605215985,15.338978721257886,43.75962834822145,13.128178080292145,-0.0037263165432023016
0.7704999999999705,0.47860251771089046,762.8600667690673,36.98608799627708,7.9807066898210515,0.054885968162200545,31.994988750602825,1.9963998874388877,42.02701525115733,144.86358273767866,0.9961414670902985,36.23807073930565,0.4793388257572577,762.9340675777474,31.71330514492282,0.6683570755946966,1.906714766570172,30.09567716249211,0.5720315176497603,33.24278052230674,15.339041267491627,43.75980678252224,13.128334203282224,-0.003700040434006269
0.7804999999999694,0.47863963247526664,762.8637795982369,36.9858244533686,7.980143581974833,0.055028573395983535,31.99484248882458,1.996292256833174,42.026340602662046,144.85638790586293,0.9987518522382081,36.23687438051087,0.4793705566486937,762.9372393141592,31.76592172722368,0.6683570755946966,1.906714766570172,30.09567716249211,0.5720360085610798,33.242785013218054,15.339102964073243,43.75998279290279,13.128490076458634,-0.0036729857961177005
0.7904999999999683,0.4786764773562046,762.8674654726366,36.98557055557348,7.979584748567862,0.05517009614190521,31.99469733729028,1.9961854589861487,42.025671083076524,144.84924744782032,1.0013425621733463,36.235687360454186,0.4794018840318247,762.9403706661662,31.818014635507225,0.6683570755946966,1.906714766570172,30.09567716249211,0.5720405200816061,33.24278952473858,15.339163839186947,43.760156459768076,13.128645720370217,-0.0036452596764831925
0.8004999999999672,0.47871304599675707,762.8711237517458,36.98532617183562,7.9790302823399655,0.05531051291390496,31.99455332008822,1.9960795119653227,42.02500680469852,144.84216255921655,1.0039131611879488,36.23450988378339,0.47943282075776134,762.9434629237061,31.869589081713592,0.6683570755946966,1.906714766570172,30.09567716249211,0.5720450520566844,33.24279405671366,15.339223918838934,43.7603278573096,13.128801153715182,-0.0036169585980132977
0.8104999999999661,0.47874933295662897,762.8747538871846,36.98509116205685,7.978480262025708,0.05544980377271025,31.99441045766895,1.995974431109916,42.02434786291323,144.8351342560888,1.0064632787704642,36.23334212434631,0.4794633787000081,762.9465172784791,31.920650225910325,0.6683570755946966,1.906714766570172,30.09567716249211,0.5720496043322374,33.24279860898922,15.339283227060033,43.760497054083416,13.128956393514756,-0.003588169564721966
0.820499999999965,0.4787853336219797,762.8783554136494,36.98486537854991,7.977934753745171,0.05558795197362477,31.994268767206474,1.9958702293017845,42.02369433787244,144.82816339266847,1.0089926031417151,36.232184228247846,0.47949356884524014,762.9495348330726,31.971203176808658,0.6683570755946966,1.906714766570172,30.09567716249211,0.5720541767547833,33.24280318141176,15.339341786089141,43.760664113533515,13.129111455270575,-0.003558970971158715
0.8304999999999639,0.4788210441238305,762.8819279407118,36.984648667328926,7.977393812261503,0.055724943648059896,31.99412826292501,1.995766917210388,42.02304629601295,144.82125067749706,1.0115008754098578,36.231036316613974,0.47952340137546434,762.9525166092177,32.021252992274654,0.6683570755946966,1.906714766570172,30.09567716249211,0.5720587691714482,33.242807773828424,15.339399616539227,43.76082909446535,13.129266353106956,-0.0035294334252967017
0.8404999999999628,0.4788564612642659,762.8854711454019,36.98444086925447,7.97685748211791,0.055860767515593,31.99398895639422,1.9956645035142797,42.022403791429255,144.81439668799783,1.0139878842852048,36.22989848809113,0.4795528857423786,762.9554635552626,32.07080467983527,0.6683570755946966,1.906714766570172,30.09567716249211,0.5720633814299818,33.24281238608696,15.33945673754757,43.76099205147451,13.129421099899865,-0.0034996204930337173
0.8504999999999617,0.47889158244968366,762.8889847654998,36.98424182104887,7.976325798665628,0.05599541462363906,31.99385085679623,1.9955629951013476,42.02176686711468,144.8076018836514,1.0164534613014917,36.228770821105826,0.479582030734673,762.9583765529359,32.1198631971793,0.6683570755946966,1.906714766570172,30.09567716249211,0.5720680133787678,33.242817018035744,15.339513166911757,43.76115303533463,13.129575707393457,-0.0034695893718037496
0.8604999999999606,0.47892640563042094,762.8924685934671,36.98405135619526,7.975798788993236,0.05612887811210215,31.993713971167033,1.9954623972498544,42.021135556083436,144.80086661790662,1.0188974764953116,36.227653375907636,0.4796108445389456,762.9612564234695,32.16843345265345,0.6683570755946966,1.906714766570172,30.09567716249211,0.5720726648668392,33.24282166952382,15.339568921212754,43.761312093348515,13.129730186305757,-0.0034393915001203366
0.8704999999999595,0.47896092924615624,762.8959224709602,36.983869305732824,7.9752764727667715,0.05626115300062291,31.993578304614694,1.9953627137920833,42.02050988238494,144.79419114894966,1.0213198345000278,36.226546196415974,0.47963933479483634,762.9641039331391,32.21652030575343,0.6683570755946966,1.906714766570172,30.09567716249211,0.5720773357438853,33.24282634040086,15.339624015926317,43.761469269666,13.129884546424153,-0.0034090731089463588
0.8804999999999584,0.47899515217652966,762.899346283867,36.983695498959385,7.974758862989106,0.05639223599626551,31.993443860516596,1.9952639472622682,42.01988986202071,144.7875756494379,1.0237204710146248,36.225449311889584,0.4796675086449358,762.9669197982796,32.26412856761009,0.6683570755946966,1.906714766570172,30.09567716249211,0.5720820258602662,33.242831030517245,15.339678465523797,43.76162460557152,13.130038796691968,-0.003378675720631463
0.8904999999999573,0.47902907369648823,762.9027399578188,36.983529764051035,7.9742459666863335,0.05652212531969442,31.993310640697697,1.995166099030303,42.019275503773,144.7810202152993,1.0260993496117474,36.224362738435616,0.47969537277996055,762.9697046898261,32.31126300147085,0.6683570755946966,1.906714766570172,30.09567716249211,0.5720867350670206,33.242835739724,15.33973228356346,43.76177813974462,13.130192945286785,-0.003348236600368182
0.9004999999999562,0.4790626934359091,762.9061034541327,36.983371928607674,7.973737785528118,0.056650820548074625,31.993178645591676,1.9950691694225815,42.0186668099539,144.774524873685,1.02845645885256,36.22328648037344,0.47972293347964484,762.9724592374228,32.357928323176196,0.6683570755946966,1.906714766570172,30.09567716249211,0.5720914632158758,33.24284046787285,15.33978548277309,43.76192990849559,13.130346999691346,-0.0033177891645038925
0.9104999999999551,0.47909601134308694,762.9094367661412,36.98322182013262,7.973234316388273,0.05677832247309955,31.993047874386534,1.9949731578312075,42.01806377708209,144.76808959015702,1.0307918096791504,36.222220531467386,0.47975019664976243,762.9751840331437,32.40412920163158,0.6683570755946966,1.906714766570172,30.09567716249211,0.5720962101592564,33.242845214816235,15.339838075124769,43.76207994597888,13.130500966757747,-0.0032873633501253607
0.920499999999954,0.479129027651725,762.912739915875,36.98307926645307,7.972735551851383,0.056904632972702145,31.99291832515617,1.9948780628126739,42.01746639649461,144.76171427518344,1.0331054330580018,36.221164876040426,0.4797771678556386,762.9778796348613,32.44987025927448,0.6683570755946966,1.906714766570172,30.09567716249211,0.572100975750293,33.24284998040727,15.339890071902637,43.76222828438629,13.130654852765606,-0.0032569859493150944
0.9304999999999529,0.47916174285108987,762.9160129510634,36.98294409608788,7.972241480670466,0.05702975489514199,31.992789994979315,1.994783882177023,42.016874654899425,144.75539879000706,1.0353973778505627,36.220119489980725,0.47980385235249273,762.9805465692948,32.49515607253691,0.6683570755946966,1.906714766570172,30.09567716249211,0.5721057598428295,33.24285476449981,15.339941483764141,43.7623749541218,13.130808663474653,-0.0032266809115697017
0.9404999999999518,0.47919415765903167,762.9192559424223,36.98281613856843,7.97175208818051,0.05715369195428716,31.99266288004687,1.9946906130684023,42.016288534874704,144.7491429519483,1.0376677088892494,36.2190843416509,0.47983025511290944,762.9831853347719,32.539991172303296,0.6683570755946966,1.906714766570172,30.09567716249211,0.5721105622914303,33.24285956694841,15.33999232079558,43.762519983960004,13.130962404172415,-0.003196469617478215
0.9504999999999507,0.4792262729975991,762.9224689812036,36.982695224717695,7.971267356671974,0.057276448635020474,31.99253697575893,1.9945982520378236,42.015708015319795,144.74294653919492,1.0399165052392592,36.21805939270941,0.47985638085171184,762.9857964037275,32.58438004436382,0.6683570755946966,1.906714766570172,30.09567716249211,0.5721153829513883,33.242864387608364,15.340042592562332,43.76266340118937,13.131116079717383,-0.0031663711261955994
0.9604999999999496,0.4792580899709951,762.9256521769795,36.982581186891565,7.970787265728162,0.05739803010780355,31.99241227681248,1.9945067951088833,42.01513307186264,144.73680929512898,1.0421438586284524,36.21704459885249,0.47988223404848707,762.9883802249686,32.62832712986315,0.6683570755946966,1.906714766570172,30.09567716249211,0.5721202216787293,33.242869226335706,15.340092308154386,43.76280523174216,13.131269694578062,-0.0031364023994569835
0.9704999999999485,0.4792896098456581,762.9288056556406,36.98247385918735,7.9703117925298805,0.057518442151523345,31.99228877728046,1.994416237837111,42.014563677227585,144.73073093223422,1.04434987202927,36.216039910484156,0.4799078189679817,762.9909372257234,32.671836825744876,0.6683570755946966,1.906714766570172,30.09567716249211,0.5721250783302199,33.2428740829872,15.340141476227531,43.76294550031197,13.131423252868416,-0.0031065785041391792
0.9804999999999474,0.4793208340322625,762.9319295575865,36.98237307762252,7.969840912130517,0.057637691083829164,31.992166470683227,1.9943265753635544,42.013999801567515,144.7247111356245,1.046534658378141,36.21504527332118,0.4799331396785745,762.9934678134972,32.71491348519136,0.6683570755946966,1.906714766570172,30.09567716249211,0.5721299527633729,33.24287895742035,15.340190105040696,43.76308423046016,13.131576758379927,-0.003076912795535236
0.9904999999999463,0.47935176406945396,762.9350240360912,36.98227868028685,7.9693745977043635,0.05775578369824457,31.99204535005305,1.9942378024631566,42.0134414127637,144.71874956622938,1.0486983394192635,36.21406062893938,0.47995820006900963,762.9959723777552,32.75756141805932,0.6683570755946966,1.906714766570172,30.09567716249211,0.5721348448364512,33.24288384949343,15.34023820248974,43.76322144471236,13.131730214610615,-0.003047417083195114
1.0004999999999453,0.4793824016091581,762.9380892558268,36.98219050747136,7.968912820770751,0.057872727207406015,31.991925407992365,1.9941499135884144,42.01288847669645,144.7128458636694,1.0508410446608685,36.213085915266475,0.47998300386355,762.998451291444,32.79978489131098,0.6683570755946966,1.906714766570172,30.09567716249211,0.5721397544084752,33.24288875906545,15.340285776138074,43.76335716464574,13.1318836247914,-0.0030181017808615707
1.0104999999999442,0.4794127484033105,762.9411253915289,36.98210840177625,7.96845555139631,0.05798852919184262,31.99180663672628,1.9940629029087842,42.012340957489364,144.70699964885108,1.0529629104332163,36.21212106702712,0.48000755463570843,763.0009049123729,32.84158812944102,0.6683570755946966,1.906714766570172,30.09567716249211,0.5721446813392239,33.2428936859962,15.340332833244409,43.76349141096824,13.132036991909867,-0.0029889760422008747
1.0204999999999431,0.47944280629187164,762.944132626793,36.98203220820039,7.968002758377432,0.058103197553766,31.99168902814995,1.9939767643462223,42.011798817729584,144.70121052630824,1.0550640790385963,36.21116601614422,0.48003185582068697,763.0033335844629,32.88297531489925,0.6683570755946966,1.906714766570172,30.09567716249211,0.5721496254892431,33.24289863014622,15.34037938078787,43.76362420359018,13.132190318731968,-0.002960047883493644
1.030499999999942,0.47947257719200637,762.9471111529859,36.981961774214334,7.967554409404859,0.05821674047539235,31.991572573871373,1.9938914916072508,42.01126201866662,144.69547808631367,1.0571446979845434,36.21022069210099,0.4800559107266489,763.0057376388796,32.923950588509044,0.6683570755946966,1.906714766570172,30.09567716249211,0.572154586719847,33.24290359137682,15.340425425490784,43.76375556168929,13.132343607821541,-0.0029313242946841455
1.040499999999941,0.4795020630883153,762.9500611682645,36.9818969498188,7.967110471212058,0.05832916638136154,31.99145726524986,1.9938070782118618,42.010730520391405,144.68980190678386,1.059204919292308,36.20928502226755,0.48007972254493414,763.0081173950604,32.964518049881626,0.6683570755946966,1.906714766570172,30.09567716249211,0.5721595648931214,33.242908569550096,15.340470973839317,43.76388550376952,13.132496861558037,-0.002902811339794198
