t,BLOOD_A.vol,BLOOD_A.pres,BLOOD_A.to2,BLOOD_A.tco2,BLOOD_A.temp,PUMP.vol,PUMP.pres,PUMP.pres_in,PUMP.pump_pressure,PUMP.to2,PUMP.tco2,PUMP.temp,BLOOD_B.vol,BLOOD_B.pres,BLOOD_B.to2,BLOOD_B.tco2,BLOOD_B.temp,INLET_R.flow,OUTLET_R.flow
0.9004999999999562,0.013322275639945782,13.325589614007228,8.0,20.0,37.0,0.05599999999478054,111.99999998942893,111.99999998942893,-100.0,7.901565025324689,20.196869949350678,36.95078251266227,0.11067772436527368,110.6744103912783,7.326986149689346,21.346027700621374,36.57314065698151,0.006627948122891496,0.006627947990753142
0.9104999999999551,0.013257708755044496,13.260860907333377,8.0,20.0,37.0,0.05599999999594149,111.99999999178023,111.99999999178023,-100.0,7.901678450219461,20.196643099561133,36.950839225109654,0.11074229124901402,110.73913909677651,7.3273211853168165,21.34535762936643,36.57336085362277,0.006304304577765745,0.006304304475018583
0.920499999999954,0.013196294679288215,13.199292911583152,8.0,20.0,37.0,0.0559999999968442,111.9999999936085,111.9999999936085,-100.0,7.901786215431269,20.19642756913751,36.950893107715544,0.11080370532386756,110.80070709161258,7.327639560006563,21.344720879986937,36.57357009051173,0.005996464589873272,0.005996464509979589
0.9304999999999529,0.01313787946059068,13.140731288825167,8.0,20.0,37.0,0.055999999997546096,111.99999999503008,111.99999999503008,-100.0,7.9018886089839615,20.196222782032123,36.9509443044919,0.11086212054186317,110.85926871365976,7.32794211639488,21.344115767210308,36.5737689228683,0.005703656468975433,0.005703656406851607
0.9404999999999518,0.01308231666437018,13.085029237473526,8.0,20.0,37.0,0.05599999999809193,111.99999999613556,111.99999999613556,-100.0,7.90198590370931,20.196028192581434,36.95099295185457,0.11091768333753786,110.91497076445866,7.3282296531459465,21.343540693708178,36.573957876850535,0.005425146206689844,0.005425146158384493
0.9504999999999507,0.013029467006467793,13.03204712428602,8.0,20.0,37.0,0.055999999998516334,111.9999999969951,111.9999999969951,-100.0,7.902078358098666,20.19584328380272,36.951039179049246,0.11097053299501586,110.9679528772164,7.328502927376092,21.342994145247893,36.574137451165086,0.005160235636454597,0.005160235598893479
0.9604999999999496,0.012979198003990439,12.981652134332112,8.0,20.0,37.0,0.05599999999884634,111.99999999766347,111.99999999766347,-100.0,7.902166217102239,20.195667565795574,36.95108310855103,0.11102080199716322,111.01834786683615,7.3287626569321676,21.34247468613574,36.574308118580156,0.004908260683343233,0.004908260654136569
0.9704999999999485,0.012931383643203604,12.93371793805328,8.0,20.0,37.0,0.05599999999910294,111.99999999818318,111.99999999818318,-100.0,7.902249712879605,20.195500574240842,36.95112485643972,0.11106861635769344,111.06628206285511,7.329009522533943,21.341980954932197,36.574470327347406,0.0046685896993504715,0.00466858967664038
0.9804999999999474,0.012885904063640952,12.888124374580936,8.0,20.0,37.0,0.05599999999930249,111.99999999858731,111.99999999858731,-100.0,7.902329065504833,20.19534186899038,36.95116453275233,0.11111409593705657,111.11187562612541,7.329244169789618,21.341511660420846,36.57462450253892,0.004440621879968116,0.0044406218623095125
0.9904999999999463,0.012842645257639099,12.84475715051814,8.0,20.0,37.0,0.05599999999945764,111.99999999890156,111.99999999890156,-100.0,7.902404483629287,20.195191032741473,36.95120224181456,0.11115735474290327,111.15524285003109,7.32946721109294,21.341065577814213,36.57477104730528,0.00422378575808291,0.004223785744352355
1.0004999999999453,0.01280149878454418,12.803507553429888,8.0,20.0,37.0,0.05599999999957828,111.9999999991459,111.9999999991459,-100.0,7.902476165104951,20.195047669790146,36.951238082552386,0.11119850121587754,111.19649244699717,7.329679227409653,21.340641545180784,36.574910344059525,0.004017537771419946,0.00401753776074365
1.0104999999999442,0.012762361498873848,12.764272179323818,8.0,20.0,37.0,0.055999999999672076,111.99999999933586,111.99999999933586,-100.0,7.9025442975709215,20.19491140485821,36.95127214878537,0.11123763850145407,111.23572782100825,7.329880769960553,21.34023846007899,36.5750427555923,0.0038213608999398117,0.003821360891638008
1.0204999999999431,0.012725135291753193,12.72695267343808,8.0,20.0,37.0,0.05599999999974502,111.99999999948358,111.99999999948358,-100.0,7.902609059005493,20.19478188198906,36.951304529502664,0.11127486470850179,111.27304732682012,7.330072361807743,21.33985527638461,36.57516862612235,0.003634763369772509,0.0036347633633172904
1.030499999999942,0.01268972684497642,12.691455483686642,8.0,20.0,37.0,0.05599999999980173,111.99999999959843,111.99999999959843,-100.0,7.90267061824609,20.194658763507864,36.95133530912295,0.11131027315522182,111.30854451651412,7.330254499350315,21.339491001299468,36.57528828228667,0.003457277420441063,0.003457277415421558
1.040499999999941,0.012656047397077774,12.657691626143913,8.0,20.0,37.0,0.05599999999984584,111.99999999968776,111.99999999968776,-100.0,7.902729135479094,20.194541729041855,36.95136456773946,0.11134395260307639,111.34230837401219,7.330427653735177,21.33914469252975,36.575402034074116,0.0032884581322807716,0.0032884581283778402
1.0504999999999398,0.012624012520825246,12.625576461980806,8.0,20.0,37.0,0.05599999999988011,111.99999999975718,111.99999999975718,-100.0,7.90278476270156,20.194430474596928,36.95139238135069,0.11137598747929461,111.37442353814058,7.330592272188326,21.338815455623447,36.575510175706114,0.0031278823111181354,0.0031278823080830164
1.0604999999999387,0.012593541911579357,12.595029485293061,8.0,20.0,37.0,0.055999999999906784,111.99999999981121,111.99999999981121,-100.0,7.902837644156539,20.19432471168697,36.95141882207819,0.11140645808851386,111.40497051480133,7.330748779271538,21.338502441457027,36.57561298646783,0.0029751474274092617,0.0029751474250493716
1.0704999999999376,0.012564559185986375,12.565974121289967,8.0,20.0,37.0,0.05599999999992752,111.9999999998532,111.9999999998532,-100.0,7.902887916743733,20.19422416651258,36.951443958371776,0.11143544081408611,111.43402587878344,7.3308975780690036,21.338204843862098,36.57571073149249,0.0028298706071838266,0.0028298706053487875
1.0804999999999365,0.012536991690501395,12.538337534337524,8.0,20.0,37.0,0.055999999999943637,111.99999999988586,111.99999999988586,-100.0,7.902935710406971,20.194128579186092,36.951467855203404,0.11146300830955501,111.46166246571958,7.331039051308283,21.337921897383552,36.57580366250228,0.002691687672258327,0.002691687670831371
1.0904999999999354,0.012510770319261308,12.512050445374966,8.0,20.0,37.0,0.05599999999995616,111.99999999991121,111.99999999991121,-100.0,7.902981148499975,20.19403770300009,36.95149057424991,0.11148922968078254,111.48794955466944,7.331173562419432,21.33765287516126,36.575892018508185,0.0025602522273187756,0.0025602522262088458
1.1004999999999343,0.01248582934085099,12.487046958246781,8.0,20.0,37.0,0.05599999999996592,111.99999999993096,111.99999999993096,-100.0,7.903024348131737,20.193951303736572,36.95151217406578,0.11151417065918308,111.51295304178772,7.33130145653613,21.33739708692787,36.575976026471146,0.0024352347915790862,0.002435234790716194
1.1104999999999332,0.012462106233528605,12.463264394515026,8.0,20.0,37.0,0.055999999999973495,111.99999999994633,111.99999999994633,-100.0,7.903065420492744,20.193869159014564,36.95153271024629,0.11153789376649793,111.53673560551185,7.331423061442176,21.337153877115778,36.5760559019271,0.0023163219728435003,0.002316321972172375
1.120499999999932,0.012439541528496816,12.440643136337766,8.0,20.0,37.0,0.05599999999997938,111.99999999995825,111.99999999995825,-100.0,7.903104471163232,20.19379105767359,36.95155223558154,0.11156045847152381,111.55935686368312,7.331538688466623,21.33692262306689,36.576131849577926,0.002203215681897586,0.0022032156813756388
1.130499999999931,0.012418078660827109,12.41912647701974,8.0,20.0,37.0,0.05599999999998398,111.99999999996756,111.99999999996756,-100.0,7.903141600404504,20.193716799191044,36.95157080020218,0.11158192133918891,111.58087352299648,7.331648633330546,21.33670273333904,36.576204063850355,0.002095632385260915,0.0020956323848553638
1.14049999999993,0.01239766382766354,12.398660478860755,8.0,20.0,37.0,0.05599999999998754,111.99999999997476,111.99999999997476,-100.0,7.903176903434366,20.19364619313132,36.95158845171711,0.11160233617234891,111.60133952115186,7.331753176948279,21.336493646103584,36.57627272942454,0.0019933023944299676,0.0019933023941145224
1.1504999999999288,0.012378245853350345,12.379193837945257,8.0,20.0,37.0,0.05599999999999031,111.99999999998036,111.99999999998036,-100.0,7.903210470687594,20.193579058624874,36.95160523534373,0.11162175414665934,111.62080616206454,7.3318525861857315,21.33629482762868,36.57633802173446,0.0018959691898244825,0.0018959691895791054
1.1604999999999277,0.012359776061145435,12.36067775553431,8.0,20.0,37.0,0.055999999999992466,111.99999999998474,111.99999999998474,-100.0,7.903242388062299,20.19351522387547,36.951621194031084,0.1116402239388621,111.63932224447332,7.33194711457826,21.336105770843616,36.57640010744128,0.0018033887777478609,0.001803388777557089
1.1704999999999266,0.012342208151198126,12.343065815737498,8.0,20.0,37.0,0.05599999999999414,111.99999999998812,111.99999999998812,-100.0,7.903272737153053,20.193454525693955,36.95163636857647,0.11165779184880771,111.65693418426841,7.332037003010422,21.33592599397931,36.576459144881625,0.0017153290787468923,0.0017153290785985576
1.1804999999999255,0.012325498084485227,12.326313869158145,8.0,20.0,37.0,0.055999999999995435,111.99999999999076,111.99999999999076,-100.0,7.903301595471495,20.193396809057074,36.951650797735695,0.1116745019155193,111.67368613084643,7.33212248035972,21.335755039280716,36.57651528449201,0.0016315693458369119,0.001631569345721644
1.1904999999999244,0.012309603972414557,12.310379922220127,8.0,20.0,37.0,0.05599999999999643,111.99999999999275,111.99999999999275,-100.0,7.903329036655167,20.193341926689722,36.951664518327526,0.11169039602758894,111.68962007778342,7.3322037641064295,21.335592471787297,36.57656866921082,0.0015518996111368733,0.0015518996110466788
1.2004999999999233,0.012294485971819126,12.295224031898886,8.0,20.0,37.0,0.0559999999999972,111.99999999999433,111.99999999999433,-100.0,7.903355130665233,20.19328973866959,36.951677565332545,0.11170551402818356,111.70477596810383,7.332281060911362,21.335437878177434,36.576619434859055,0.0014761201595227824,0.001476120159452492
1.2104999999999222,0.012280106185078764,12.280808205592757,8.0,20.0,37.0,0.05599999999999783,111.99999999999561,111.99999999999561,-100.0,7.9033799439737304,20.193240112052607,36.951689971986795,0.11171989381492334,111.71919179440937,7.332354567163381,21.3352908656734,36.576667710501056,0.001404041027985743,0.0014040410279311999
1.220499999999921,0.012266428565118817,12.267096305883536,8.0,20.0,37.0,0.055999999999998315,111.99999999999659,111.99999999999659,-100.0,7.903403539740933,20.193192920518204,36.9517017698704,0.11173357143488283,111.73290369411814,7.3324244694983225,21.33515106100352,36.57671361878651,0.0013354815294347323,0.0013354815293922684
1.23049999999992,0.012253418825047801,12.254053959947678,8.0,20.0,37.0,0.055999999999998704,111.99999999999739,111.99999999999739,-100.0,7.903425977983377,20.193148044033318,36.951712988991616,0.11174658117495351,111.74594604005365,7.3324909452909095,21.335018109418353,36.576757276274314,0.0012702697997514622,0.0012702697997186618
1.240499999999919,0.012241044352207405,12.241648473390889,8.0,20.0,37.0,0.055999999999998974,111.99999999999793,111.99999999999793,-100.0,7.903447315733081,20.19310536853391,36.95172365786648,0.11175895564779359,111.75835152661013,7.332554163121137,21.33489167375791,36.57679879373992,0.001208242366964818,0.0012082423669389896
1.2504999999999178,0.012229274126419507,12.229848748290237,8.0,20.0,37.0,0.05599999999999922,111.99999999999841,111.99999999999841,-100.0,7.903467607188447,20.19306478562318,36.95173380359415,0.11177072587358125,111.77015125171053,7.332614283216522,21.334771433567138,36.57683827646643,0.001149243741459145,0.001149243741439392
1.2604999999999167,0.012218078642225148,12.218625205238247,8.0,20.0,37.0,0.055999999999999384,111.99999999999875,111.99999999999875,-100.0,7.90348690385728,20.193026192285515,36.95174345192856,0.11178192135777547,111.78137479476239,7.332671457871522,21.33465708425712,36.57687582452079,0.0010931260261974884,0.001093126026181821
1.2704999999999156,0.012207429834920623,12.20794970919361,8.0,20.0,37.0,0.055999999999999515,111.99999999999902,111.99999999999902,-100.0,7.903505254692396,20.192989490615282,36.95175262734612,0.11179257016507985,111.79205029080687,7.332725831845377,21.33454833630941,36.57691153301574,0.0010397485459729516,0.001039748545960748
1.2804999999999145,0.012197301010205193,12.197795498952576,8.0,20.0,37.0,0.05599999999999962,111.99999999999922,111.99999999999922,-100.0,7.903522706220196,20.192954587559683,36.951761353110015,0.1118026989897952,111.80220450104781,7.332777542739495,21.33444491452118,36.576945492358206,0.0009889774947667894,0.0009889774947570372
1.2904999999999134,0.012187666777264164,12.188137120064326,8.0,20.0,37.0,0.055999999999999696,111.99999999999937,111.99999999999937,-100.0,7.903539302662595,20.19292139467488,36.951769651331205,0.11181233322273612,111.81186287993597,7.332826721355521,21.33434655728914,36.57697778848495,0.0009406856003247554,0.0009406856003170105
1.3004999999999123,0.012178502985119494,12.17895036102205,8.0,20.0,37.0,0.05599999999999976,111.9999999999995,111.9999999999995,-100.0,7.903555086052666,20.192889827894724,36.951777543026246,0.11182149701488069,111.82104963897812,7.332873492035088,21.33425301593,36.57700850308627,0.0008947518051127367,0.0008947518051068926
1.3104999999999112,0.012169786662088403,12.17021219256983,8.0,20.0,37.0,0.05599999999999984,111.99999999999967,111.99999999999967,-100.0,7.903570096344347,20.192859807311365,36.9517850481721,0.11183021333791175,111.82978780743034,7.332917972982263,21.334164054035654,36.577037713817994,0.0008510609628507826,0.0008510609628466881
1.32049999999991,0.012161495958198262,12.161900709973194,8.0,20.0,37.0,0.0559999999999999,111.99999999999979,111.99999999999979,-100.0,7.903584371516507,20.192831256967057,36.95179218575818,0.11183850404180185,111.83809929002692,7.33296027656953,21.33407944686112,36.577065494502996,0.0008095035498670366,0.0008095035498643455
1.330499999999909,0.012153610090413321,12.153995078108593,8.0,20.0,37.0,0.055999999999999925,111.99999999999984,111.99999999999984,-100.0,7.903597947671692,20.19280410465668,36.95179897383578,0.11184638990958674,111.84600492189148,7.333000509628276,21.333998980743626,36.5770919153222,0.0007699753905437489,0.0007699753905418305
1.3404999999999079,0.012146109290536057,12.146475479234143,8.0,20.0,37.0,0.05599999999999995,111.9999999999999,111.9999999999999,-100.0,7.903610859129843,20.192778281740384,36.95180542956487,0.11185389070946399,111.8535245207659,7.333038773724517,21.333922452551146,36.57711704299602,0.0007323773961712111,0.0007323773961699941
1.3504999999999068,0.012138974755652508,12.139323063310785,8.0,20.0,37.0,0.05599999999999995,111.9999999999999,111.9999999999999,-100.0,7.903623138517209,20.19275372296565,36.95181156925855,0.11186102524434753,111.86067693668926,7.333075165420673,21.33384966915884,36.57714094095651,0.0006966153165544231,0.0006966153165532063
1.3604999999999057,0.012132188600997329,12.132519900749202,8.0,20.0,37.0,0.055999999999999966,111.99999999999993,111.99999999999993,-100.0,7.903634816850765,20.192730366298537,36.951817408425335,0.11186781139900269,111.86748009925083,7.333109776524109,21.333780446951966,36.577163669510874,0.0006625995037463639,0.0006625995037455113
