t,BTVE_A.vol,BTVE_A.pres,BTVE_A.to2,BTVE_A.tco2,BTVE_A.temp,BTVE_A.el_min_eff,BTVE_A.el_max_eff,BLOOD_B.vol,BLOOD_B.pres,BLOOD_B.to2,BLOOD_B.tco2,BLOOD_B.temp,R_AB.flow
1.5404999999998858,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.5504999999998847,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.5604999999998836,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.5704999999998825,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.5804999999998814,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.5904999999998803,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.6004999999998792,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.6104999999998781,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.620499999999877,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.630499999999876,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.6404999999998748,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.6504999999998737,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.6604999999998726,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.6704999999998715,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.6804999999998704,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.6904999999998693,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.7004999999998682,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.7104999999998671,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.720499999999866,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.730499999999865,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.7404999999998638,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.7504999999998627,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.7604999999998616,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.7704999999998605,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.7804999999998594,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.7904999999998583,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.8004999999998572,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.8104999999998561,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.820499999999855,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.830499999999854,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.8404999999998528,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.8504999999998517,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.8604999999998506,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.8704999999998495,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.8804999999998484,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.8904999999998473,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.9004999999998462,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.910499999999845,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.920499999999844,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.930499999999843,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.9404999999998418,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.9504999999998407,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.9604999999998396,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.9704999999998385,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.9804999999998374,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
1.9904999999998363,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.0004999999998354,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.0104999999998387,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.020499999999842,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.0304999999998454,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.0404999999998488,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.050499999999852,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.0604999999998554,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.070499999999859,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.080499999999862,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.0904999999998655,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.100499999999869,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.110499999999872,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.1204999999998755,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.130499999999879,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.140499999999882,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.1504999999998855,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.160499999999889,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.170499999999892,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.1804999999998955,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.190499999999899,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.200499999999902,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.2104999999999055,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.220499999999909,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.230499999999912,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.2404999999999156,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.250499999999919,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.2604999999999222,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.2704999999999256,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.280499999999929,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.2904999999999323,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.3004999999999356,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.310499999999939,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.3204999999999423,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.3304999999999456,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.340499999999949,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.3504999999999523,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.3604999999999556,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.370499999999959,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.3804999999999623,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
2.3904999999999657,0.06250000000000057,87.5000000000008,8,20,37,800,2000,0.08749999999999941,87.49999999999942,5.714285714285686,24.5714285714287,35.28571428571418,1.3784529073745943e-14
