t,SRC_A.vol,SRC_A.pres,SRC_A.to2,SRC_A.tco2,SRC_A.temp,SRC_B.vol,SRC_B.pres,SRC_B.to2,SRC_B.tco2,SRC_B.temp,AO.vol,AO.pres,AO.to2,AO.tco2,AO.temp,AO.r_for_eff,AO.r_back_eff,AO.el_eff,AO.flow,AO.flow_forward,AO.flow_backward,SRC_A_AO.r_for,SRC_A_AO.flow,SRC_B_AO.r_for,SRC_B_AO.flow
0.7604999999999716,0.05436692404446666,81.55377953075372,8,20,37,0.06547992642982116,78.57281942188122,5.9168413318401205,24.16631733631978,35.05879781216273,0.08015314952571237,80.16019695935262,5.958970737453471,24.082058525093046,35.46680730224342,308,308,1000.0839992568737,-0.0006302703112567648,0.004534637623350169,0.005164907934606933,308,0.004524618738315251,308,-0.005153823173608432
0.7704999999999705,0.05432271258314175,81.48731557206314,8,20,37,0.0655303185521873,78.6334200838398,5.916874183428034,24.166251633143954,35.05911190857758,0.08014696886467113,80.15400519345413,5.96009625851464,24.079807482970715,35.46765277795698,308,308,1000.0839992568737,-0.0006090861825898937,0.004338505483926159,0.004947591666516053,308,0.004328929800678615,308,-0.004936964641604969
0.7804999999999694,0.05428041227771951,81.4237248317441,8,20,37,0.06557858945242342,78.69146990049859,5.916906414270088,24.16618717145985,35.059412938709336,0.08014099826985725,80.14802367071657,5.961172627270645,24.077654745458705,35.468461331144866,308,308,1000.0839992568737,-0.0005882180241725378,0.004151039958699837,0.004739257982872375,308,0.00414188688645301,308,-0.0047290706825259075
0.7904999999999683,0.05423993878878076,81.36288050019563,8,20,37,0.06562482690875829,78.74707441799538,5.916937983911534,24.16612403217695,35.059701429119066,0.08013523430246114,80.1422489754722,5.962202055370174,24.075595889259642,35.469234623166706,308,308,1000.0839992568737,-0.0005677131349100147,0.003971839363099168,0.004539552498009183,308,0.003963089365985163,308,-0.0045297875242753935
0.8004999999999672,0.05420121167492099,81.30466163015731,8,20,37,0.0656691152257431,78.80033500675512,5.916968859430214,24.1660622811396,35.05997788688535,0.08012967309933607,80.13667726355091,5.963186648611658,24.07362670277668,35.469974235868875,308,308,1000.0839992568737,-0.0005476105020012015,0.0038005225007516777,0.004348133002752879,308,0.0037921570344363782,308,-0.004338773561025287
0.8104999999999661,0.05416415419497607,81.24895283913402,8,20,37,0.0657115353547918,78.85134900626882,5.916999014604375,24.16600197079129,35.06024280013809,0.08012431045023233,80.13130434002139,5.964128412619176,24.071743174761643,35.470681675848226,308,308,1000.0839992568737,-0.0005279418076717481,0.003636727440310596,0.004164669247982344,308,0.003628728893222834,308,-0.004155699135560286
0.820499999999965,0.05412869312196487,81.19564402946193,8,20,37,0.06575216501242583,78.90020986713114,5.9170284291616975,24.16594314167664,35.06049663860004,0.08011914186560952,80.12612572745445,5.965029258157455,24.06994148368509,35.47135837844453,308,308,1000.0839992568737,-0.0005087323253650236,0.003480110380726556,0.0039888427060915796,308,0.003472462019504808,308,-0.003980246299751012
0.8304999999999639,0.054094758567908206,81.14463012474948,8,20,37,0.0657910787960278,78.94700729009897,5.91705708810189,24.165885823796252,35.06073985413248,0.0801141626360642,80.12113672575234,5.96589100611376,24.068217987772474,35.47200571148289,308,308,1000.0839992568737,-0.0004900017171226268,0.0033303445974245897,0.0038203463145472165,308,0.003323030516224502,308,-0.0038121085573161366
0.8404999999999628,0.054062283818754664,81.09581082153392,8,20,37,0.06582834829694591,78.99182736197957,5.917084981085894,24.165830037828247,35.060972881282126,0.08010936788429966,80.11633246447506,5.966715392171943,24.06656921565611,35.47262497878481,308,308,1000.0839992568737,-0.0004717647426407982,0.0031871194625666026,0.003658884205207401,308,0.003180124535905364,308,-0.003650990592517826
0.8504999999999617,0.054031205178708706,81.0490903550921,8,20,37,0.06586404221082563,79.03475268819797,5.9171121018855,24.165775796229024,35.06119613782634,0.08010475261046585,80.11170794849764,5.967504071201685,24.064991857596624,35.473217423465265,308,308,1000.0839992568737,-0.0004540318894044968,0.003050139533215986,0.003504171422620483,308,0.0030434493720599546,308,-0.0034966079879859406
0.8604999999999606,0.0540014618233147,81.00437727843152,8,20,37,0.06589822644507529,79.07586252192966,5.91713844788765,24.165723104224725,35.061410025314935,0.08010031173161022,80.10725809774219,5.96825862138393,24.063482757232137,35.47378423103178,308,308,1000.0839992568737,-0.00043680993230951976,0.002919123701797634,0.0033559336341071537,308,0.0029127246126276953,308,-0.003348686934456249
0.8704999999999595,0.053972995660703266,80.96158425356768,8,20,37,0.06593096422339736,79.11523288971593,5.917164019648254,24.165671960703513,35.061614929606165,0.0800960401158996,80.10297778164973,5.968980548091649,24.062038903816692,35.474326532299536,308,308,1000.0839992568737,-0.000420102430298927,0.00279380440377105,0.003213906834069977,308,0.0027876833503829605,308,-0.0032069639348500027
0.8804999999999584,0.053945751200455146,80.92062785426701,8,20,37,0.06596231618734012,79.15293671350527,5.917188820490899,24.16562235901822,35.06181122139579,0.08009193261220499,80.09886184898616,5.96967128754347,24.060657424913053,35.47484540613589,308,308,1000.0839992568737,-0.0004039101667640808,0.002673926877895466,0.003077837044659547,308,0.0026680714457170446,308,-0.0030711855048080887
0.8904999999999573,0.05391967542958074,80.88142837949933,8,20,37,0.06599234049484451,79.18904392909052,5.917212856146157,24.165574287707695,35.06199925673747,0.08008798407557499,80.094905153512,5.970332210246175,24.05933557950765,35.475341882046436,308,308,1000.0839992568737,-0.0003882315397327235,0.002559248474896264,0.0029474800146289874,308,0.0025536468376211813,308,-0.00294110787149833
0.9004999999999562,0.053894717695153846,80.84390967690508,8,20,37,0.06602109291577674,79.22362160092872,5.917236134427688,24.165527731144632,35.06217937755371,0.08008418938906964,80.09110257598945,5.970964624240731,24.058070751518546,35.47581694261328,308,308,1000.0839992568737,-0.00037306290724719183,0.002449538010719241,0.0028226009179664327,308,0.0024441788990767275,308,-0.0028164966722750958
0.9104999999999551,0.05387082959317355,80.80799897563537,8,20,37,0.06604862692445299,79.25673403335085,5.917258664941616,24.16548267011677,35.06235191213643,0.0800805434823737,80.0874490429492,5.971569778165342,24.056860443669315,35.47627152579601,308,308,1000.0839992568737,-0.00035839889276524,0.0023445751609020913,0.0027029740536673313,308,0.002339447833396651,308,-0.002697126654540098
0.920499999999954,0.053847964863261835,80.77362672797403,8,20,37,0.06607499378917417,79.28844287818222,5.917280458826046,24.16543908234791,35.06251717563618,0.08007704134756422,80.08393954259327,5.972148864147832,24.055702271704323,35.47670652710443,308,308,1000.0839992568737,-0.0003442326549008808,0.00224414989290696,0.002588382547807841,308,0.0022392441083790987,308,-0.002582781377957945
0.9304999999999529,0.053826079288833914,80.74072645919493,8,20,37,0.06610024265879949,79.31880723880738,5.917301528517829,24.16539694296434,35.06267547053986,0.08007367805236679,80.08056913817069,5.972703020538731,24.05459395892253,35.47712280165154,308,308,1000.0839992568737,-0.0003305561253770326,0.002148061933533965,0.0024786180589109977,308,0.0021433679254033882,308,-0.002473252920010738
0.9404999999999518,0.053805130602405764,80.70923462514929,8,20,37,0.0661244206463969,79.34788377072485,5.917321887543982,24.16535622491203,35.06282708713604,0.08007044875119755,80.07733297912444,5.973233334495496,24.053533331009,35.47752116609489,308,308,1000.0839992568737,-0.00031736021864369737,0.0020561202687925874,0.0023734804874362848,308,0.0020516287208599275,308,-0.0023683415857129425
0.9504999999999507,0.05378507839572823,80.6790904771155,8,20,37,0.06614757291001563,79.37572677864544,5.917341550335406,24.16531689932918,35.06297230396803,0.08006734869425637,80.07422631027721,5.973740844427526,24.05251831114494,35.477902400473106,308,308,1000.0839992568737,-0.0003046350162582189,0.00196814267383433,0.0022727776900925488,308,0.0019638446975268923,308,-0.0022678556221810645
0.9604999999999496,0.05376588403445986,80.65023593347757,8,20,37,0.06616974273063246,79.40238831019578,5.917360532060762,24.165278935878476,35.063111388274116,0.08006437323490789,80.0712444792933,5.974226542310789,24.051546915378413,35.47826724994471,308,308,1000.0839992568737,-0.0002923699287907509,0.0018839552707582087,0.0021763251995489596,308,0.0018798423837151825,308,-0.0021716109386283227
0.9704999999999485,0.05374751057711143,80.62261545783079,8,20,37,0.06619097158732848,79.42791824629482,5.917378848478543,24.16524230304291,35.063244596415,0.0800615178355603,80.06838294262852,5.974691375880298,24.050617248239394,35.478616426434996,308,308,1000.0839992568737,-0.0002805538377314055,0.0018033921122872015,0.002083945950018607,308,0.001799456218189197,308,-0.0020794308322522547
0.9804999999999474,0.05372992269801396,80.59617594314022,8,20,37,0.06621129922975749,79.45236438827676,5.917396515805611,24.165206968388766,35.063372174288446,0.08005877807222876,80.06563727015555,5.9751362507079975,24.049727498583994,35.478950610196975,308,308,1000.0839992568737,-0.0002691752196025993,0.0017262947894860923,0.0019954700090886917,308,0.0017225281590411558,308,-0.0019911457203856666
0.9904999999999463,0.053713086614079746,80.57086660160574,8,20,37,0.06623076374796996,79.47577254183642,5.917413550600574,24.165172898798833,35.06349435773096,0.08005614963795052,80.06300314863314,5.975562032173048,24.04887593565388,35.47927045129137,308,308,1000.0839992568737,-0.0002582222542602073,0.0016525120618396357,0.001910734316099843,308,0.0016489073148461047,308,-0.0019065928792101397
1.0004999999999453,0.05369697001514171,80.54663885990999,8,20,37,0.06624940163965962,79.49818659787799,5.917429969660576,24.16514006067883,35.06361137290676,0.08005362834519893,80.06047638416722,5.975969547331043,24.04806090533788,35.479576570990844,308,308,1000.0839992568737,-0.00024768291914299776,0.001581899508154974,0.0018295824272979717,308,0.001578449596567446,308,-0.001825616189250738
1.0104999999999442,0.05368154199767096,80.52344625954804,8,20,37,0.06626724787490146,79.51964861034907,5.91744578993017,24.165108420139642,35.06372343668397,0.08005121012742783,80.05805290379583,5.976359586688134,24.047280826623705,35.47986956311255,308,308,1000.0839992568737,-0.00023754507104659485,0.0015143191968750682,0.001751864267921663,308,0.001511017388805884,308,-0.0017480658878141562
1.0204999999999431,0.05366677300168609,80.50124436195846,8,20,37,0.06628433595845096,79.54019887114406,5.917461028421086,24.16507794315781,35.06383075699841,0.08004889103986318,80.0557287563161,5.976732905885698,24.046534188228577,35.4801499952838,308,308,1000.0839992568737,-0.00022779651683498534,0.0014496393745046933,0.0016774358913396786,308,0.001446479239098559,308,-0.0016737983284806596
1.030499999999942,0.053652634750679995,80.47999065819306,8,20,37,0.06630069798967551,79.559875982162,5.917475702141826,24.165048595716335,35.063933533204946,0.08004666725964474,80.05350011245608,5.977090227300703,24.045819545398572,35.48041841014403,308,308,1000.0839992568737,-0.0002184250743439513,0.0013877341709553788,0.0016061592452993301,308,0.0013847095640811106,308,-0.001602675747708052
1.040499999999941,0.05363910019440147,80.45964448288076,8,20,37,0.06631636472018951,79.57871692460427,5.917489828036086,24.165020343927818,35.06403195641672,0.08004453508540929,80.05136326448381,5.977432241566639,24.04513551686669,35.48067532648751,308,308,1000.0839992568737,-0.00020941862459377954,0.0013284833207132137,0.0015379019453069932,308,0.0013255883714186716,308,-0.0015345660385699543
1.0504999999999398,0.05362614345433915,80.44016693225609,8,20,37,0.06633136560926398,79.5967571255978,5.9175034229291406,24.16499315414171,35.06412620983247,0.08004249093639718,80.04931462533598,5.977759609019507,24.044480781960957,35.48092124034942,308,308,1000.0839992568737,-0.00020076515632289722,0.0012717718988117309,0.001472537055134628,308,0.0012690009964938622,308,-0.0014693425316174569
1.0604999999999387,0.053613739771765215,80.42152078603752,8,20,37,0.06634572887708223,79.614030522229,5.917516503481367,24.164966993037257,35.06421646905228,0.08004053135115284,80.0473507273369,5.978072961073042,24.04385407785389,35.48115662603894,308,308,1000.0839992568737,-0.00019245280372908792,0.0012174900706779556,0.0014099428744070435,308,0.0012148378529240702,308,-0.0014068837828178707
1.0704999999999376,0.053601865458205236,80.40367043295488,8,20,37,0.06635948155591187,79.63056962307313,5.917529086148182,24.16494182770363,35.06430290238185,0.08003865298588317,80.04546822057264,5.978372901527131,24.0432541969457,35.481381937122144,308,308,1000.0839992568737,-0.00018446987821266452,0.0011655328549893204,0.001350002733201985,308,0.0011629941960462284,308,-0.0013470733685049209
1.0804999999999365,0.05359049784820858,80.3865817997368,8,20,37,0.06637264953926221,79.64640556730231,5.917541187145754,24.164917625708487,35.06438567112574,0.0800368526125295,80.04366387097578,5.978660007813062,24.042679984373834,35.48159760735734,308,308,1000.0839992568737,-0.00017680489484054153,0.0011157998987399666,0.001292604793580508,308,0.0011133698985747577,308,-0.0012897996872515182
1.0904999999999354,0.053579615254301535,80.37022228338057,8,20,37,0.06638525762909704,79.66156818145531,5.917552822421854,24.164894355156296,35.064464929869814,0.08003512711660173,80.04193455817031,5.978934832179006,24.04213033564194,35.48180405158561,308,308,1000.0839992568737,-0.00016944659415329966,0.0010681952637802787,0.0012376418579335784,308,0.0010658692376956473,308,-0.0012349557685552037
1.1004999999999343,0.053569196924012685,80.35456068653872,8,20,37,0.0663973295811689,79.67608603394974,5.917564007631337,24.164871984737324,35.064540826753095,0.08003347349481878,80.04027727312057,5.979197902818998,24.041604194361955,35.48200166657901,308,308,1000.0839992568737,-0.00016238395988648962,0.0010226272241436137,0.0011850111840301034,308,0.00102040069291608,308,-0.0011824390882169537
1.1104999999999332,0.053559222998865834,80.33956715586427,8,20,37,0.06640888814854189,79.68998648741609,5.917574758115757,24.16485048376849,35.06461350372947,0.08003188885259263,80.03868911562203,5.979449724948343,24.04110055010326,35.48219083184819,308,308,1000.0839992568737,-0.00015560623310531215,0.0009790080735241,0.0011346143066294121,308,0.000976876754033243,308,-0.0011321513902790318
1.120499999999932,0.05354967447524309,80.32521312316862,8,20,37,0.06641995512336778,79.7032957489321,5.917585088886658,24.16482982222669,35.064683096819515,0.08003037040138948,80.03716729166779,5.979690781828326,24.040618436343294,35.482371910412276,308,308,1000.0839992568737,-0.000149102923198513,0.0009372539423172352,0.0010863568655157482,308,0.0009352137386390854,308,-0.0010839985153755808
1.130499999999931,0.053540533167024985,80.31147124925144,8,20,37,0.06643055137697836,79.71603891823283,5.9175950146121465,24.164809970775703,35.06474973635265,0.08002891545599697,80.03570911071944,5.979921535742831,24.040156928514286,35.48254524953249,308,308,1000.0839992568737,-0.00014286381612764638,0.0008972846236735799,0.0010401484398012263,308,0.0008953316186103966,308,-0.0010378902353461424
1.14049999999993,0.05353178166992093,80.2983153702727,8,20,37,0.06644069689835634,79.72824003397123,5.917604549606409,24.16479090078719,35.064813547199954,0.080027521431723,80.0343119829087,5.980142428929357,24.039715142141237,35.48271118141147,308,308,1000.0839992568737,-0.00013687898028715928,0.0008590234080552958,0.000995902388342455,308,0.0008571538550779199,308,-0.0009937400939528309
