t,HEART.heart_rate,HEART.heart_rate_measured,HEART.cardiac_cycle_state,HEART.cardiac_cycle_running,HEART.ecg_signal,HEART.aaf,HEART.vaf,HEART.cqt_time,HEART.ncc_atrial,HEART.ncc_ventricular,HEART._sa_node_timer,HEART._pq_timer,HEART._qrs_timer,HEART._qt_timer,HEART.lv_edv,HEART.lv_esv,HEART.lv_sv,HEART.lv_ef,LA.vol,LA.pres,LA.act_factor,LA.el_min_eff,LA.el_max_eff,LV.vol,LV.pres,LV.act_factor,LV.el_min_eff,LV.el_max_eff,AA.vol,AA.pres,LA_LV.flow,LV_AA.flow,AA_LA.flow
0.7604999999999716,90,34.32494279176363,1,1,7.67878052162683,0,0.01559530777463799,0.16329931618554522,186,24,0.09350000000000007,0,0.012500000000000008,0,0.055696414478615036,0.046687446326803814,0.009008968151811222,0.1617513126499421,0.01579143286261556,0.15788549756120834,0,10,60,0.055696414478615036,1.3164623296497522,0.01559530777463799,5,1200,0.09851215265876948,46.2875894131605,0,0,0.005766212989449911
0.7704999999999705,90,34.32494279176363,1,1,7.67878052162683,0,0.05183048739739958,0.16329931618554522,206,44,0.10350000000000008,0,0.022500000000000017,0,0.055696414478615036,0.046687446326803814,0.009008968151811222,0.1617513126499421,0.015849000106470813,0.15846126032254407,0,10,60,0.055696414478615036,3.7281749813065446,0.05183048739739958,5,1200,0.0984545854149142,46.14364872282652,0,0,0.005748148432812996
0.7804999999999694,90,34.32494279176363,1,1,7.67878052162683,0,0.107702335948755,0.16329931618554522,226,64,0.11350000000000009,0,0.03250000000000002,0,0.055696414478615036,0.046687446326803814,0.009008968151811222,0.1617513126499421,0.015906387002021398,0.15903521931786732,0,10,60,0.055696414478615036,7.446849634656768,0.107702335948755,5,1200,0.09839719851936361,46.0001589739957,0,0,0.00573014046933473
0.7904999999999683,90,34.32494279176363,1,1,7.67878052162683,0,0.18097612089636586,0.16329931618554522,246,84,0.1235000000000001,0,0.04250000000000003,0,0.055696414478615036,0.046687446326803814,0.009008968151811222,0.1617513126499421,0.015963594114267617,0.15960738019806758,0,10,60,0.055696414478615036,12.323748715403319,0.18097612089636586,5,1200,0.09833999140711738,45.85711875394561,0,0,0.005712188921718443
0.8004999999999672,90,34.32494279176363,1,1,7.67878052162683,0,0.2686872936929137,0.16329931618554522,266,104,0.1335000000000001,0,0.05250000000000004,0,0.055696414478615036,0.046687446326803814,0.009008968151811222,0.1617513126499421,0.016020622006439753,0.1601777485963314,0,10,60,0.055696414478615036,18.161560127609253,0.2686872936929137,5,1200,0.09828296351494525,45.714526654379654,0,0,0.005694293613222915
0.8104999999999661,90,34.32494279176363,1,1,7.67878052162683,0,0.36723004140213017,0.16329931618554522,286,124,0.1435000000000001,0,0,0.0025,0.055696414478615036,0.046687446326803814,0.009008968151811222,0.1617513126499421,0.016077471240003544,0.16074633012819717,0,10,60,0.055696414478615036,24.720291003336815,0.36723004140213017,5,1200,0.09822611428138146,45.572381271413235,0,0,0.005676454367660629
0.820499999999965,90,34.32494279176363,1,1,7.67878052162683,0,0.4724655446036311,0.16329931618554522,306,144,0.1535000000000001,0,0,0.012500000000000008,0.055696414478615036,0.046687446326803814,0.009008968151811222,0.1617513126499421,0.016134142374665802,0.16131313039161105,0,10,60,0.055696414478615036,31.72447304732763,0.4724655446036311,5,1200,0.09816944314671917,45.43068120555969,0,0,0.00565867100939601
0.8304999999999639,90,34.32494279176363,1,1,7.67878052162683,0,0.5798470710686635,0.16329931618554522,326,164,0.16350000000000012,0,0,0.022500000000000017,0.055696414478615036,0.046687446326803814,0.009008968151811222,0.1617513126499421,0.016190635968379843,0.1618781549669817,0,10,60,0.055696414478615036,38.87148842371229,0.5798470710686635,5,1200,0.09811294955300516,45.28942506171706,0,0,0.005640943363343759
0.8404999999999628,90,34.32494279176363,1,1,7.67878052162683,0,0.6845585774532823,0.16329931618554522,346,184,0.17350000000000013,0,0,0.03250000000000002,0.055696414478615036,0.046687446326803814,0.009008968151811222,0.1617513126499421,0.016246961587056165,0.16244140941723528,0,10,60,0.05555532414744348,45.793336040825125,0.6845585774532823,5,1200,0.0981977142655004,45.29276673155225,0,0.16685643642429207,0.0056412906652668765
0.8504999999999617,90,34.32494279176363,1,1,7.67878052162683,0,0.781663116680601,0.16329931618554522,366,204,0.18350000000000014,0,0,0.04250000000000003,0.055696414478615036,0.046687446326803814,0.009008968151811222,0.1617513126499421,0.016306443979430357,0.16303334048099308,0,10,60,0.05363901656827249,50.455187809597845,0.781663116680601,5,1200,0.10005453945229718,49.92193463726539,0,0.17775105744415262,0.00621986266209805
0.8604999999999606,90,34.32494279176363,1,1,7.67878052162683,0,0.8662570663087052,0.16329931618554522,386,224,0.19350000000000014,0,0,0.05250000000000004,0.055696414478615036,0.046687446326803814,0.009008968151811222,0.1617513126499421,0.016371271904874057,0.16367920521982435,0,10,60,0.05204677444349663,54.21170254745934,0.8662570663087052,5,1200,0.10158195365162938,53.78580547119046,0,0.14196569208962728,0.006702765783246329
0.8704999999999595,90,34.32494279176363,1,1,7.67878052162683,0,0.9336260103365208,0.16329931618554522,406,244,0.20350000000000015,0,0,0.06250000000000004,0.055696414478615036,0.046687446326803814,0.009008968151811222,0.1617513126499421,0.016440318982403796,0.16436784904557472,0,10,60,0.05082769715312227,57.01964890764378,0.9336260103365208,5,1200,0.102731983864474,56.70961339019873,0,0.1033451724816814,0.007068155692644145
0.8804999999999584,90,34.32494279176363,1,1,7.67878052162683,0,0.9793980285396682,0.16329931618554522,426,264,0.21350000000000016,0,0,0.07250000000000005,0.055696414478615036,0.046687446326803814,0.009008968151811222,0.1617513126499421,0.016512367417426243,0.16508713406761663,0,10,60,0.05000853346938189,58.81555786887529,0.9793980285396682,5,1200,0.10347909911319197,58.62925776733141,0,0.062100033847959445,0.007308021329157974
0.8904999999999573,90,34.32494279176363,1,1,7.67878052162683,0,0.9996901760034086,0.16329931618554522,446,284,0.22350000000000017,0,0,0.08250000000000006,0.055696414478615036,0.046687446326803814,0.009008968151811222,0.1617513126499421,0.016586119835540546,0.1658241275247872,0,10,60,0.049616995234575606,59.532737714225995,0.9996901760034086,5,1200,0.10379688492988397,59.479153116749096,0,0.01786153249229964,0.007414166123653039
0.9004999999999562,90,34.32494279176363,0,1,7.67878052162683,0,0.9912440709132055,0.16329931618554522,466,304,0.23350000000000018,0,0,0.09250000000000007,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.01666024729110958,0.16656545760116565,0,10,60,0.049587029701550676,58.98558992560941,0.9912440709132055,5,1200,0.10375272300733986,59.391061345832156,0,0,0.007403061986028874
0.9104999999999551,90,34.32494279176363,0,1,7.67878052162683,0,0.9515467481833607,0.16329931618554522,486,324,0.2435000000000002,0,0,0.10250000000000008,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.016734156089727503,0.16730466154996435,0,10,60,0.049587029701550676,56.63326550168356,0.9515467481833607,5,1200,0.10367881420872195,59.20626035863255,0,0,0.007379869462135323
0.920499999999954,90,34.32494279176363,0,1,7.67878052162683,0,0.8789332749375556,0.16329931618554522,506,344,0.25350000000000017,0,0,0.11250000000000009,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.01680783334475156,0.1680415496995334,0,10,60,0.049587029701550676,52.33044518846943,0.8789332749375556,5,1200,0.10360513695369789,59.022038321240274,0,0,0.0073567495964425925
0.9304999999999529,90,34.32494279176363,0,1,7.67878052162683,0,0.7726680535799837,0.16329931618554522,526,364,0.2635000000000002,0,0,0.1225000000000001,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.016881279781568122,0.16877612930487457,0,10,60,0.049587029701550676,46.0335400466682,0.7726680535799837,5,1200,0.10353169051688131,58.83839341990493,0,0,0.007333702161325007
0.9404999999999518,90,34.32494279176363,0,1,7.67878052162683,0,0.6330022493504986,0.16329931618554522,546,384,0.2735000000000002,0,0,0.1325000000000001,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.016954496123291064,0.1695084075982613,0,10,60,0.049587029701550676,37.75743324943917,0.6330022493504986,5,1200,0.10345847417515838,58.655323846558275,0,0,0.007310726929870002
0.9504999999999507,90,34.32494279176363,0,1,7.67878052162683,0,0.46120535996236234,0.16329931618554522,566,404,0.2835000000000002,0,0,0.1425000000000001,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.017027483090768864,0.17023839178930925,0,10,60,0.049587029701550676,27.577350788654552,0.46120535996236234,5,1200,0.1033854872076806,58.47282779879632,0,0,0.007287823675875876
0.9604999999999496,90,34.32494279176363,0,1,7.67878052162683,0,0.2595695815495163,0.16329931618554522,586,424,0.2935000000000002,0,0,0.1525000000000001,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.017100241402591695,0.1709660890650477,0,10,60,0.049587029701550676,15.629120185656115,0.2595695815495163,5,1200,0.10331272889585774,58.29090347986166,0,0,0.007264992173849577
0.9704999999999485,90,34.32494279176363,0,1,7.67878052162683,0,0.031386302638351245,0.16329931618554522,606,444,0.3035000000000002,0,0,0.16250000000000012,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.017172771775098527,0.17169150658999022,0,10,60,0.049587029701550676,2.107777606281742,0.031386302638351245,5,1200,0.1032401985233509,58.10954909862598,0,0,0.0072422321990045
0.9804999999999474,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,626,464,0.3135000000000002,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.017245074922384154,0.17241465150620525,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.10316789537606524,57.928762869572175,0,0,0.007219543527258247
0.9904999999999463,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,646,484,0.32350000000000023,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.017317151556306233,0.17313553093338618,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.10309581874214316,57.748543012776935,0,0,0.007196925935230443
1.0004999999999453,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,666,504,0.33350000000000024,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.017389002386492297,0.1738541519689218,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.1030239679119571,57.568887753893065,0,0,0.007174379200240518
1.0104999999999442,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,686,524,0.34350000000000025,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.01746062812034674,0.17457052168796586,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.10295234217810267,57.38979532413205,0,0,0.007151903100305511
1.0204999999999431,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,706,544,0.35350000000000026,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.01753202946305776,0.1752846471435069,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.10288094083539168,57.21126396024685,0,0,0.007129497414137919
1.030499999999942,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,726,564,0.36350000000000027,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.017603207117604346,0.17599653536643775,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.1028097631808451,57.033291904514186,0,0,0.007107161921143469
1.040499999999941,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,746,584,0.3735000000000003,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.017674161784763154,0.17670619336562446,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.1027388085136863,56.855877404717525,0,0,0.007084896401418988
1.0504999999999398,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,766,604,0.3835000000000003,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.01774489416311546,0.17741362812797584,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.102668076135334,56.67901871412969,0,0,0.0070627006357502145
1.0604999999999387,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,786,624,0.3935000000000003,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.017815404949053957,0.17811884661851154,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.1025975653493955,56.50271409149577,0,0,0.007040574405609657
1.0704999999999376,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,806,644,0.4035000000000003,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.017885694836789704,0.17882185578043125,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.10252727546165974,56.32696180101579,0,0,0.007018517493154419
1.0804999999999365,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,826,664,0.4135000000000003,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.01795576451835888,0.17952266253518268,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.10245720578009058,56.15176011232799,0,0,0.006996529681224101
1.0904999999999354,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,846,684,0.4235000000000003,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.01802561468362965,0.18022127378252983,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.10238735561481979,55.977107300491134,0,0,0.0069746107533385756
1.1004999999999343,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,866,704,0.43350000000000033,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.018095246020308948,0.180917696400621,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.1023177242781405,55.80300164596836,0,0,0.0069527604936959675
1.1104999999999332,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,886,724,0.44350000000000034,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.018164659213949226,0.18161193724605643,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.10224831108450022,55.62944143460952,0,0,0.006930978687170433
1.120499999999932,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,906,744,0.45350000000000035,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.018233854947955222,0.18230400315395567,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.1021791153504942,55.45642495763465,0,0,0.0069092651193100865
1.130499999999931,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,926,764,0.46350000000000036,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.018302833903590693,0.18299390093802526,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.1021101363948587,55.28395051161719,0,0,0.006887619576334896
1.14049999999993,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,946,784,0.47350000000000037,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.018371596759985103,0.18368163739062537,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.10204137353846429,55.11201639846714,0,0,0.006866041845134565
1.1504999999999288,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,966,804,0.4835000000000004,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.018440144194140317,0.18436721928283684,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.10197282610430909,54.9406209254143,0,0,0.006844531713266434
1.1604999999999277,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,986,824,0.4935000000000004,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.018508476880937277,0.185050653364528,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.10190449341751213,54.76976240499153,0,0,0.006823088968953376
1.1704999999999266,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,1006,844,0.5035,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.01857659549314264,0.18573194636442097,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.10183637480530677,54.59943915501829,0,0,0.006801713401081734
1.1804999999999255,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,1026,864,0.5134999999999988,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.018644500701415382,0.18641110499015784,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.10176846959703402,54.429649498584055,0,0,0.0067804047991992375
1.1904999999999244,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,1046,884,0.5234999999999977,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.018712193174313458,0.187088135928367,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.10170077712413596,54.26039176403177,0,0,0.006759162953512926
1.2004999999999233,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,1066,904,0.5334999999999966,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.01877967357830031,0.18776304584472867,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.1016332967201491,54.09166428494136,0,0,0.006737987654887079
1.2104999999999222,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,1086,924,0.5434999999999955,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.018846942577751467,0.18843584138404046,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.10156602772069796,53.923465400113436,0,0,0.006716878694841174
1.220499999999921,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,1106,944,0.5534999999999944,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.01891400083496111,0.1891065291702834,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.10149896946348834,53.755793453552776,0,0,0.006695835865547812
1.23049999999992,90,34.32494279176363,0,0,0,0,0,0.16329931618554522,1126,964,0.5634999999999933,0,0,0,0.055696414478615036,0.049587029701550676,0.009008968151811222,0.1617513126499421,0.01898084901014854,0.18977511580668624,0,10,60,0.049587029701550676,0.2479351485077534,0,5,1200,0.10143212128830094,53.58864679445213,0,0,0.00667485895983068
